id,target,prediction
ms-118111,B-PRO,B-SMT
ms-118112,I-PRO,O
ms-118113,O,O
ms-118114,O,O
ms-118115,O,O
ms-118116,O,O
ms-118117,O,O
ms-118118,O,O
ms-118119,O,O
ms-118120,O,O
ms-118121,O,O
ms-118122,O,O
ms-118123,O,O
ms-118124,O,O
ms-118125,O,O
ms-118126,B-CMT,O
ms-118127,I-CMT,B-MAT
ms-118128,O,O
ms-118129,B-CMT,B-PRO
ms-118130,I-CMT,O
ms-118131,O,O
ms-118132,O,O
ms-118133,O,O
ms-118134,B-PRO,B-PRO
ms-118135,O,O
ms-118136,B-PRO,B-SMT
ms-118137,I-PRO,B-PRO
ms-118138,O,O
ms-118139,B-SMT,O
ms-118140,I-SMT,B-SMT
ms-118141,B-MAT,B-MAT
ms-118142,O,O
ms-118143,B-MAT,I-MAT
ms-118144,O,O
ms-118145,B-MAT,B-MAT
ms-118146,B-DSC,I-DSC
ms-118147,B-MAT,B-MAT
ms-118148,O,O
ms-118149,B-MAT,I-MAT
ms-118150,O,O
ms-118151,B-MAT,B-MAT
ms-118152,B-DSC,I-DSC
ms-118153,O,O
ms-118154,O,B-SMT
ms-118155,O,O
ms-118156,B-SMT,O
ms-118157,I-SMT,O
ms-118158,I-SMT,B-SMT
ms-118159,O,O
ms-118160,B-MAT,I-MAT
ms-118161,O,O
ms-118162,B-MAT,B-MAT
ms-118163,O,O
ms-118164,O,O
ms-118165,B-MAT,B-MAT
ms-118166,B-DSC,I-DSC
ms-118167,O,O
ms-118168,O,O
ms-118169,O,O
ms-118170,O,O
ms-118171,B-SMT,B-SMT
ms-118172,O,O
ms-118173,O,O
ms-118174,O,O
ms-118175,O,O
ms-118176,O,O
ms-118177,O,O
ms-118178,O,O
ms-118179,O,O
ms-118180,O,O
ms-118181,O,B-MAT
ms-118182,O,O
ms-118183,O,O
ms-118184,O,O
ms-118185,O,O
ms-118186,O,O
ms-118187,O,O
ms-118188,O,B-MAT
ms-118189,O,O
ms-118190,O,O
ms-118191,O,O
ms-118192,B-DSC,B-DSC
ms-118193,O,O
ms-118194,B-SMT,B-SMT
ms-118195,O,O
ms-118196,O,O
ms-118197,O,O
ms-118198,O,B-MAT
ms-118199,O,O
ms-118200,O,O
ms-118201,O,O
ms-118202,O,O
ms-118203,O,O
ms-118204,B-MAT,B-MAT
ms-118205,B-DSC,I-DSC
ms-118206,O,O
ms-118207,O,O
ms-118208,O,O
ms-118209,O,O
ms-118210,O,O
ms-118211,B-PRO,O
ms-118212,I-PRO,B-PRO
ms-118213,O,O
ms-118214,O,O
ms-118215,O,O
ms-118216,B-CMT,B-CMT
ms-118217,I-CMT,B-CMT
ms-118218,O,O
ms-118219,B-CMT,I-CMT
ms-118220,I-CMT,O
ms-118221,I-CMT,B-CMT
ms-118222,O,O
ms-118223,O,O
ms-118224,O,O
ms-118225,O,O
ms-118226,B-MAT,B-MAT
ms-118227,O,O
ms-118228,O,O
ms-118229,O,O
ms-118230,O,O
ms-118231,O,O
ms-118232,O,O
ms-118233,B-PRO,B-SMT
ms-118234,I-PRO,B-PRO
ms-118235,O,O
ms-118236,O,O
ms-118237,B-DSC,B-DSC
ms-118238,O,O
ms-118239,O,O
ms-118240,O,O
ms-118241,O,O
ms-118242,B-PRO,B-PRO
ms-118243,I-PRO,B-PRO
ms-118244,O,O
ms-118245,O,O
ms-118246,B-PRO,B-PRO
ms-118247,I-PRO,B-PRO
ms-118248,O,O
ms-118249,B-PRO,B-PRO
ms-118250,B-MAT,I-MAT
ms-118251,O,O
ms-118252,B-MAT,B-MAT
ms-118253,B-DSC,B-DSC
ms-118254,I-DSC,O
ms-118255,O,O
ms-118256,O,O
ms-118257,O,O
ms-118258,B-PRO,B-PRO
ms-118259,B-MAT,B-MAT
ms-118260,I-MAT,O
ms-118261,I-MAT,B-CMT
ms-118262,I-MAT,O
ms-118263,I-MAT,I-MAT
ms-118264,I-MAT,O
ms-118265,I-MAT,O
ms-118266,I-MAT,I-MAT
ms-118267,I-MAT,O
ms-118268,I-MAT,O
ms-118269,I-MAT,O
ms-118270,I-MAT,O
ms-118271,I-MAT,O
ms-118272,B-DSC,B-DSC
ms-118273,I-DSC,O
ms-118274,I-DSC,I-DSC
ms-118275,O,O
ms-118276,O,O
ms-118277,O,O
ms-118278,O,O
ms-118279,B-SMT,B-SMT
ms-118280,I-SMT,O
ms-118281,I-SMT,B-SMT
ms-118282,O,O
ms-118283,O,O
ms-118284,O,O
ms-118285,B-CMT,B-CMT
ms-118286,O,O
ms-118287,O,O
ms-118288,O,O
ms-118289,O,O
ms-118290,B-MAT,I-MAT
ms-118291,O,O
ms-118292,O,O
ms-118293,O,O
ms-118294,O,O
ms-118295,O,O
ms-118296,O,O
ms-118297,O,O
ms-118298,B-SPL,B-SPL
ms-118299,O,O
ms-118300,B-SPL,B-SPL
ms-118301,O,B-PRO
ms-118302,O,O
ms-118303,O,I-MAT
ms-118304,O,O
ms-118305,O,O
ms-118306,O,O
ms-118307,O,O
ms-118308,O,O
ms-118309,B-DSC,B-DSC
ms-118310,B-MAT,I-MAT
ms-118311,O,O
ms-118312,O,O
ms-118313,B-PRO,B-PRO
ms-118314,I-PRO,B-PRO
ms-118315,O,O
ms-118316,O,O
ms-118317,O,O
ms-118318,O,I-MAT
ms-118319,O,O
ms-118320,O,O
ms-118321,O,O
ms-118322,B-PRO,O
ms-118323,I-PRO,B-PRO
ms-118324,I-PRO,B-MAT
ms-118325,O,O
ms-118326,O,O
ms-118327,O,B-MAT
ms-118328,O,O
ms-118329,O,O
ms-118330,O,O
ms-118331,B-PRO,O
ms-118332,I-PRO,B-PRO
ms-118333,I-PRO,B-CMT
ms-118334,O,O
ms-118335,O,O
ms-118336,O,O
ms-118337,O,O
ms-118338,O,B-MAT
ms-118339,O,O
ms-118340,O,O
ms-118341,O,O
ms-118342,O,O
ms-118343,B-PRO,B-PRO
ms-118344,O,O
ms-118345,B-PRO,O
ms-118346,O,O
ms-118347,O,O
ms-118348,B-PRO,B-PRO
ms-118349,O,O
ms-118350,B-PRO,B-CMT
ms-118351,O,O
ms-118352,O,O
ms-118353,O,O
ms-118354,O,O
ms-118355,O,O
ms-118356,O,O
ms-118357,O,O
ms-118358,O,O
ms-118359,O,O
ms-118360,O,O
ms-118361,B-PRO,B-PRO
ms-118362,I-PRO,O
ms-118363,O,O
ms-118364,B-PRO,B-MAT
ms-118365,O,O
ms-118366,O,O
ms-118367,O,O
ms-118368,O,O
ms-118369,O,O
ms-118370,O,O
ms-118371,O,O
ms-118372,O,O
ms-118373,O,O
ms-118374,B-MAT,I-MAT
ms-118375,O,O
ms-118376,O,O
ms-118377,O,O
ms-118378,B-PRO,B-CMT
ms-118379,I-PRO,O
ms-118380,O,O
ms-118381,O,O
ms-118382,O,O
ms-118383,O,O
ms-118384,O,O
ms-118385,O,O
ms-118386,O,O
ms-118387,O,O
ms-118388,O,O
ms-118389,O,O
ms-118390,O,O
ms-118391,O,O
ms-118392,O,O
ms-118393,B-PRO,I-DSC
ms-118394,I-PRO,B-PRO
ms-118395,O,O
ms-118396,O,O
ms-118397,O,O
ms-118398,O,O
ms-118399,O,O
ms-118400,B-MAT,B-MAT
ms-118401,O,O
ms-118402,O,O
ms-118403,O,O
ms-118404,O,O
ms-118405,O,O
ms-118406,O,O
ms-118407,B-PRO,O
ms-118408,I-PRO,O
ms-118409,O,O
ms-118410,O,O
ms-118411,B-PRO,O
ms-118412,I-PRO,O
ms-118413,I-PRO,B-PRO
ms-118414,I-PRO,B-PRO
ms-118415,O,O
ms-118416,O,O
ms-118417,O,O
ms-118418,O,O
ms-118419,B-MAT,B-MAT
ms-118420,B-PRO,B-PRO
ms-118421,O,O
ms-118422,O,O
ms-118423,O,O
ms-118424,O,O
ms-118425,B-CMT,B-PRO
ms-118426,I-CMT,O
ms-118427,O,O
ms-118428,O,O
ms-118429,O,O
ms-118430,O,O
ms-118431,O,O
ms-118432,O,O
ms-118433,O,O
ms-118434,O,O
ms-118435,B-PRO,B-PRO
ms-118436,B-MAT,B-MAT
ms-118437,B-PRO,B-PRO
ms-118438,B-MAT,B-MAT
ms-118439,O,O
ms-118440,B-MAT,B-MAT
ms-118441,O,O
ms-118442,O,O
ms-118443,O,O
ms-118444,B-CMT,B-PRO
ms-118445,O,O
ms-118446,B-CMT,B-PRO
ms-118447,I-CMT,O
ms-118448,O,O
ms-118449,O,O
ms-118450,O,O
ms-118451,O,O
ms-118452,O,O
ms-118453,O,O
ms-118454,O,O
ms-118455,O,B-MAT
ms-118456,O,O
ms-118457,O,B-MAT
ms-118458,O,O
ms-118459,B-PRO,I-PRO
ms-118460,O,O
ms-118461,O,O
ms-118462,O,O
ms-118463,O,O
ms-118464,O,O
ms-118465,O,O
ms-118466,O,O
ms-118467,O,O
ms-118468,O,O
ms-118469,O,O
ms-118470,O,O
ms-118471,O,O
ms-118472,O,O
ms-118473,B-PRO,O
ms-118474,I-PRO,O
ms-118475,I-PRO,B-PRO
ms-118476,I-PRO,O
ms-118477,I-PRO,B-PRO
ms-118478,O,O
ms-118479,O,O
ms-118480,O,O
ms-118481,O,O
ms-118482,O,O
ms-118483,B-PRO,B-PRO
ms-118484,I-PRO,B-PRO
ms-118485,O,O
ms-118486,B-MAT,O
ms-118487,O,O
ms-118488,B-MAT,I-MAT
ms-118489,O,O
ms-118490,O,O
ms-118491,B-MAT,B-DSC
ms-118492,B-PRO,B-PRO
ms-118493,I-PRO,B-PRO
ms-118494,O,O
ms-118495,O,O
ms-118496,B-DSC,B-DSC
ms-118497,I-DSC,I-DSC
ms-118498,O,O
ms-118499,O,O
ms-118500,B-MAT,B-MAT
ms-118501,O,O
ms-118502,O,O
ms-118503,O,O
ms-118504,B-PRO,B-PRO
ms-118505,I-PRO,B-PRO
ms-118506,I-PRO,O
ms-118507,O,O
ms-118508,B-PRO,I-PRO
ms-118509,O,O
ms-118510,O,B-DSC
ms-118511,O,O
ms-118512,O,O
ms-118513,B-APL,B-APL
ms-118514,I-APL,O
ms-118515,I-APL,B-SMT
ms-118516,O,O
ms-118517,B-DSC,O
ms-118518,B-MAT,B-MAT
ms-118519,B-DSC,I-DSC
ms-118520,O,O
ms-118521,B-APL,B-APL
ms-118522,I-APL,O
ms-118523,I-APL,O
ms-118524,O,O
ms-118525,B-MAT,B-MAT
ms-118526,B-DSC,I-DSC
ms-118527,O,O
ms-118528,O,O
ms-118529,O,O
ms-118530,O,O
ms-118531,O,O
ms-118532,O,O
ms-118533,O,O
ms-118534,O,O
ms-118535,O,O
ms-118536,O,O
ms-118537,O,O
ms-118538,O,O
ms-118539,O,B-MAT
ms-118540,O,O
ms-118541,O,O
ms-118542,O,O
ms-118543,O,O
ms-118544,B-PRO,B-PRO
ms-118545,O,O
ms-118546,O,O
ms-118547,B-DSC,B-DSC
ms-118548,O,O
ms-118549,O,O
ms-118550,O,O
ms-118551,O,O
ms-118552,O,O
ms-118553,O,O
ms-118554,B-PRO,B-PRO
ms-118555,O,O
ms-118556,O,O
ms-118557,O,O
ms-118558,O,O
ms-118559,O,O
ms-118560,O,O
ms-118561,O,B-DSC
ms-118562,O,O
ms-118563,O,O
ms-118564,B-PRO,O
ms-118565,I-PRO,B-CMT
ms-118566,O,O
ms-118567,O,O
ms-118568,O,B-MAT
ms-118569,O,O
ms-118570,O,O
ms-118571,B-DSC,I-DSC
ms-118572,B-MAT,B-MAT
ms-118573,I-MAT,O
ms-118574,B-APL,I-APL
ms-118575,O,O
ms-118576,O,O
ms-118577,O,O
ms-118578,O,O
ms-118579,O,O
ms-118580,O,B-MAT
ms-118581,O,O
ms-118582,O,O
ms-118583,B-DSC,I-DSC
ms-118584,B-MAT,B-MAT
ms-118585,I-MAT,O
ms-118586,B-PRO,I-APL
ms-118587,I-MAT,B-MAT
ms-118588,I-MAT,O
ms-118589,I-MAT,O
ms-118590,I-MAT,O
ms-118591,I-MAT,B-MAT
ms-118592,I-MAT,O
ms-118593,I-MAT,I-MAT
ms-118594,I-MAT,O
ms-118595,I-MAT,O
ms-118596,I-MAT,O
ms-118597,I-MAT,B-MAT
ms-118598,I-MAT,O
ms-118599,I-MAT,B-MAT
ms-118600,I-MAT,O
ms-118601,I-MAT,B-MAT
ms-118602,I-MAT,O
ms-118603,I-MAT,B-MAT
ms-118604,I-MAT,O
ms-118605,I-MAT,B-MAT
ms-118606,I-MAT,O
ms-118607,I-MAT,I-MAT
ms-118608,I-MAT,O
ms-118609,I-MAT,B-MAT
ms-118610,I-MAT,O
ms-118611,I-MAT,B-MAT
ms-118612,I-MAT,O
ms-118613,I-MAT,B-MAT
ms-118614,I-MAT,O
ms-118615,I-MAT,I-MAT
ms-118616,I-MAT,O
ms-118617,I-MAT,I-MAT
ms-118618,I-MAT,O
ms-118619,O,O
ms-118620,O,O
ms-118621,O,O
ms-118622,B-SMT,B-DSC
ms-118623,I-SMT,O
ms-118624,I-SMT,O
ms-118625,I-SMT,O
ms-118626,O,O
ms-118627,O,O
ms-118628,B-CMT,O
ms-118629,O,O
ms-118630,B-CMT,B-CMT
ms-118631,O,O
ms-118632,O,O
ms-118633,B-CMT,O
ms-118634,O,O
ms-118635,O,O
ms-118636,B-CMT,O
ms-118637,I-CMT,B-SMT
ms-118638,I-CMT,O
ms-118639,O,O
ms-118640,B-CMT,B-CMT
ms-118641,O,O
ms-118642,O,O
ms-118643,O,O
ms-118644,B-APL,I-APL
ms-118645,O,O
ms-118646,O,O
ms-118647,O,O
ms-118648,O,O
ms-118649,O,O
ms-118650,O,O
ms-118651,B-CMT,O
ms-118652,O,O
ms-118653,O,O
ms-118654,B-MAT,B-MAT
ms-118655,I-MAT,O
ms-118656,B-DSC,I-DSC
ms-118657,O,O
ms-118658,O,O
ms-118659,O,O
ms-118660,O,B-MAT
ms-118661,O,O
ms-118662,O,O
ms-118663,O,O
ms-118664,O,O
ms-118665,O,O
ms-118666,O,O
ms-118667,O,O
ms-118668,O,O
ms-118669,O,O
ms-118670,O,B-MAT
ms-118671,O,O
ms-118672,O,O
ms-118673,O,O
ms-118674,O,O
ms-118675,O,O
ms-118676,O,O
ms-118677,O,O
ms-118678,O,O
ms-118679,O,O
ms-118680,O,O
ms-118681,O,O
ms-118682,O,O
ms-118683,O,O
ms-118684,O,O
ms-118685,O,O
ms-118686,O,O
ms-118687,O,O
ms-118688,O,O
ms-118689,B-MAT,B-MAT
ms-118690,O,O
ms-118691,O,O
ms-118692,O,O
ms-118693,B-PRO,O
ms-118694,I-PRO,O
ms-118695,O,O
ms-118696,O,O
ms-118697,O,O
ms-118698,O,O
ms-118699,O,O
ms-118700,B-MAT,B-MAT
ms-118701,I-MAT,O
ms-118702,I-MAT,B-MAT
ms-118703,I-MAT,O
ms-118704,I-MAT,I-MAT
ms-118705,O,O
ms-118706,O,O
ms-118707,O,O
ms-118708,O,B-MAT
ms-118709,O,O
ms-118710,O,O
ms-118711,O,O
ms-118712,O,O
ms-118713,O,O
ms-118714,O,O
ms-118715,O,O
ms-118716,O,O
ms-118717,B-PRO,B-SMT
ms-118718,I-PRO,B-CMT
ms-118719,O,O
ms-118720,B-MAT,B-MAT
ms-118721,I-MAT,O
ms-118722,I-MAT,B-MAT
ms-118723,I-MAT,O
ms-118724,I-MAT,I-MAT
ms-118725,O,O
ms-118726,O,O
ms-118727,O,O
ms-118728,B-MAT,B-MAT
ms-118729,I-MAT,O
ms-118730,B-DSC,I-DSC
ms-118731,O,O
ms-118732,O,O
ms-118733,O,O
ms-118734,O,O
ms-118735,O,O
ms-118736,O,O
ms-118737,O,O
ms-118738,O,O
ms-118739,O,O
ms-118740,B-PRO,O
ms-118741,I-PRO,O
ms-118742,O,O
ms-118743,O,O
ms-118744,O,O
ms-118745,B-PRO,O
ms-118746,I-PRO,B-PRO
ms-118747,I-PRO,O
ms-118748,O,O
ms-118749,O,O
ms-118750,O,O
ms-118751,O,O
ms-118752,O,O
ms-118753,O,O
ms-118754,O,O
ms-118755,O,O
ms-118756,O,O
ms-118757,B-MAT,B-MAT
ms-118758,O,O
ms-118759,B-MAT,I-MAT
ms-118760,O,O
ms-118761,O,O
ms-118762,O,O
ms-118763,O,O
ms-118764,O,B-PRO
ms-118765,O,O
ms-118766,B-PRO,O
ms-118767,I-PRO,B-CMT
ms-118768,O,O
ms-118769,O,O
ms-118770,O,O
ms-118771,O,O
ms-118772,O,O
ms-118773,O,O
ms-118774,O,O
ms-118775,O,O
ms-118776,B-SMT,B-DSC
ms-118777,I-SMT,O
ms-118778,O,O
ms-118779,B-MAT,B-MAT
ms-118780,O,O
ms-118781,B-MAT,B-MAT
ms-118782,B-DSC,B-DSC
ms-118783,O,O
ms-118784,B-SMT,B-CMT
ms-118785,I-SMT,O
ms-118786,B-MAT,B-MAT
ms-118787,O,O
ms-118788,B-MAT,B-MAT
ms-118789,I-MAT,B-MAT
ms-118790,O,O
ms-118791,B-MAT,B-MAT
ms-118792,O,O
ms-118793,B-MAT,B-MAT
ms-118794,O,O
ms-118795,B-DSC,B-DSC
ms-118796,O,O
ms-118797,O,O
ms-118798,O,O
ms-118799,O,O
ms-118800,O,O
ms-118801,B-MAT,B-MAT
ms-118802,I-MAT,B-MAT
ms-118803,O,O
ms-118804,B-MAT,B-MAT
ms-118805,I-MAT,B-MAT
ms-118806,O,O
ms-118807,B-DSC,B-DSC
ms-118808,B-MAT,B-MAT
ms-118809,O,O
ms-118810,O,O
ms-118811,O,O
ms-118812,O,O
ms-118813,B-SMT,B-DSC
ms-118814,I-SMT,O
ms-118815,O,O
ms-118816,O,O
ms-118817,O,O
ms-118818,O,O
ms-118819,O,O
ms-118820,O,O
ms-118821,O,O
ms-118822,O,O
ms-118823,O,O
ms-118824,O,O
ms-118825,O,O
ms-118826,O,O
ms-118827,O,O
ms-118828,O,O
ms-118829,O,O
ms-118830,O,B-PRO
ms-118831,O,O
ms-118832,O,O
ms-118833,B-SMT,B-DSC
ms-118834,I-SMT,O
ms-118835,O,O
ms-118836,O,O
ms-118837,O,O
ms-118838,B-CMT,B-CMT
ms-118839,I-CMT,B-CMT
ms-118840,O,O
ms-118841,B-CMT,B-CMT
ms-118842,O,O
ms-118843,O,O
ms-118844,B-CMT,I-CMT
ms-118845,I-CMT,O
ms-118846,I-CMT,B-CMT
ms-118847,O,O
ms-118848,B-CMT,B-CMT
ms-118849,O,O
ms-118850,O,O
ms-118851,B-CMT,B-SMT
ms-118852,I-CMT,O
ms-118853,I-CMT,B-CMT
ms-118854,O,O
ms-118855,B-CMT,I-CMT
ms-118856,O,O
ms-118857,O,O
ms-118858,O,O
ms-118859,B-CMT,O
ms-118860,I-CMT,B-SMT
ms-118861,I-CMT,O
ms-118862,O,O
ms-118863,B-CMT,B-CMT
ms-118864,O,O
ms-118865,O,O
ms-118866,O,O
ms-118867,O,O
ms-118868,O,O
ms-118869,O,O
ms-118870,O,O
ms-118871,O,O
ms-118872,O,B-PRO
ms-118873,O,O
ms-118874,O,O
ms-118875,B-MAT,B-MAT
ms-118876,O,O
ms-118877,B-MAT,B-MAT
ms-118878,O,O
ms-118879,O,O
ms-118880,O,O
ms-118881,O,O
ms-118882,O,O
ms-118883,O,O
ms-118884,B-MAT,B-MAT
ms-118885,O,O
ms-118886,B-MAT,B-MAT
ms-118887,I-MAT,B-MAT
ms-118888,O,O
ms-118889,B-MAT,I-MAT
ms-118890,O,O
ms-118891,O,O
ms-118892,O,O
ms-118893,B-MAT,B-MAT
ms-118894,I-MAT,B-MAT
ms-118895,O,O
ms-118896,B-MAT,B-MAT
ms-118897,O,O
ms-118898,O,O
ms-118899,O,O
ms-118900,O,O
ms-118901,B-MAT,B-MAT
ms-118902,O,O
ms-118903,O,O
ms-118904,B-SMT,B-SMT
ms-118905,O,O
ms-118906,O,O
ms-118907,O,O
ms-118908,O,O
ms-118909,O,O
ms-118910,O,O
ms-118911,B-MAT,B-MAT
ms-118912,I-MAT,B-MAT
ms-118913,O,O
ms-118914,B-MAT,B-MAT
ms-118915,O,O
ms-118916,O,O
ms-118917,O,O
ms-118918,O,O
ms-118919,O,O
ms-118920,O,O
ms-118921,O,O
ms-118922,O,O
ms-118923,O,O
ms-118924,O,O
ms-118925,O,O
ms-118926,B-MAT,I-MAT
ms-118927,O,O
ms-118928,O,O
ms-118929,O,O
ms-118930,O,B-DSC
ms-118931,O,O
ms-118932,O,O
ms-118933,O,O
ms-118934,O,O
ms-118935,O,O
ms-118936,O,B-SMT
ms-118937,O,O
ms-118938,B-MAT,B-MAT
ms-118939,O,O
ms-118940,O,O
ms-118941,O,O
ms-118942,B-SMT,B-SMT
ms-118943,O,O
ms-118944,O,O
ms-118945,O,B-MAT
ms-118946,B-MAT,B-MAT
ms-118947,O,O
ms-118948,B-MAT,B-MAT
ms-118949,O,O
ms-118950,B-MAT,I-MAT
ms-118951,O,O
ms-118952,O,O
ms-118953,O,O
ms-118954,B-SMT,B-CMT
ms-118955,I-SMT,O
ms-118956,O,O
ms-118957,O,O
ms-118958,O,O
ms-118959,O,O
ms-118960,O,O
ms-118961,O,O
ms-118962,O,O
ms-118963,B-MAT,B-MAT
ms-118964,O,O
ms-118965,B-MAT,I-MAT
ms-118966,O,O
ms-118967,O,O
ms-118968,B-MAT,B-MAT
ms-118969,O,O
ms-118970,O,O
ms-118971,B-CMT,B-CMT
ms-118972,O,O
ms-118973,O,O
ms-118974,O,O
ms-118975,O,O
ms-118976,O,O
ms-118977,O,O
ms-118978,O,O
ms-118979,O,O
ms-118980,O,O
ms-118981,O,O
ms-118982,O,O
ms-118983,O,O
ms-118984,O,O
ms-118985,O,O
ms-118986,O,O
ms-118987,O,O
ms-118988,B-MAT,B-MAT
ms-118989,O,O
ms-118990,O,O
ms-118991,O,O
ms-118992,O,O
ms-118993,O,O
ms-118994,O,O
ms-118995,O,O
ms-118996,O,O
ms-118997,O,O
ms-118998,O,O
ms-118999,O,O
ms-119000,O,O
ms-119001,O,O
ms-119002,O,O
ms-119003,B-CMT,B-CMT
ms-119004,O,O
ms-119005,B-CMT,I-CMT
ms-119006,O,O
ms-119007,O,O
ms-119008,O,O
ms-119009,O,O
ms-119010,O,O
ms-119011,O,O
ms-119012,O,O
ms-119013,O,O
ms-119014,O,O
ms-119015,O,O
ms-119016,O,O
ms-119017,O,O
ms-119018,O,O
ms-119019,O,O
ms-119020,B-PRO,B-PRO
ms-119021,O,O
ms-119022,B-MAT,B-MAT
ms-119023,O,O
ms-119024,O,O
ms-119025,O,O
ms-119026,B-MAT,B-MAT
ms-119027,O,O
ms-119028,B-MAT,I-MAT
ms-119029,O,O
ms-119030,O,O
ms-119031,O,B-MAT
ms-119032,O,O
ms-119033,O,B-MAT
ms-119034,O,O
ms-119035,O,O
ms-119036,O,O
ms-119037,O,B-CMT
ms-119038,O,O
ms-119039,O,O
ms-119040,B-MAT,B-MAT
ms-119041,I-MAT,B-MAT
ms-119042,O,O
ms-119043,B-MAT,B-MAT
ms-119044,O,O
ms-119045,O,O
ms-119046,O,O
ms-119047,O,O
ms-119048,O,O
ms-119049,O,O
ms-119050,O,O
ms-119051,O,O
ms-119052,B-PRO,B-PRO
ms-119053,O,O
ms-119054,O,O
ms-119055,O,O
ms-119056,O,O
ms-119057,B-PRO,B-DSC
ms-119058,I-PRO,O
ms-119059,O,O
ms-119060,O,O
ms-119061,B-MAT,B-MAT
ms-119062,B-DSC,B-DSC
ms-119063,I-DSC,B-DSC
ms-119064,O,O
ms-119065,B-MAT,B-MAT
ms-119066,O,O
ms-119067,B-DSC,I-DSC
ms-119068,B-MAT,B-MAT
ms-119069,I-MAT,B-MAT
ms-119070,O,O
ms-119071,B-MAT,I-MAT
ms-119072,O,O
ms-119073,O,O
ms-119074,O,O
ms-119075,O,O
ms-119076,O,O
ms-119077,B-SMT,O
ms-119078,I-SMT,O
ms-119079,I-SMT,B-SMT
ms-119080,I-SMT,O
ms-119081,O,O
ms-119082,O,O
ms-119083,O,O
ms-119084,B-MAT,B-MAT
ms-119085,O,O
ms-119086,O,B-CMT
ms-119087,O,O
ms-119088,B-MAT,B-MAT
ms-119089,O,O
ms-119090,B-MAT,I-MAT
ms-119091,O,O
ms-119092,O,O
ms-119093,O,O
ms-119094,O,O
ms-119095,B-SMT,O
ms-119096,I-SMT,O
ms-119097,I-SMT,O
ms-119098,B-DSC,I-DSC
ms-119099,O,O
ms-119100,B-DSC,I-DSC
ms-119101,O,O
ms-119102,O,O
ms-119103,O,O
ms-119104,B-CMT,B-PRO
ms-119105,I-CMT,O
ms-119106,O,O
ms-119107,O,O
ms-119108,O,O
ms-119109,O,O
ms-119110,O,O
ms-119111,O,O
ms-119112,B-PRO,B-PRO
ms-119113,O,O
ms-119114,O,O
ms-119115,O,B-MAT
ms-119116,O,O
ms-119117,O,O
ms-119118,O,O
ms-119119,O,B-PRO
ms-119120,O,O
ms-119121,O,O
ms-119122,O,O
ms-119123,O,O
ms-119124,O,O
ms-119125,O,O
ms-119126,O,O
ms-119127,O,O
ms-119128,O,O
ms-119129,O,O
ms-119130,O,O
ms-119131,O,O
ms-119132,O,O
ms-119133,O,O
ms-119134,O,O
ms-119135,O,O
ms-119136,O,O
ms-119137,O,O
ms-119138,B-MAT,B-MAT
ms-119139,B-DSC,B-DSC
ms-119140,O,O
ms-119141,O,O
ms-119142,O,O
ms-119143,O,O
ms-119144,O,O
ms-119145,B-MAT,B-MAT
ms-119146,O,O
ms-119147,O,O
ms-119148,O,O
ms-119149,B-SMT,B-DSC
ms-119150,I-SMT,O
ms-119151,I-SMT,O
ms-119152,O,O
ms-119153,B-SMT,B-SMT
ms-119154,I-SMT,O
ms-119155,I-SMT,B-SMT
ms-119156,O,O
ms-119157,O,B-MAT
ms-119158,O,O
ms-119159,O,B-DSC
ms-119160,O,O
ms-119161,O,O
ms-119162,O,O
ms-119163,O,O
ms-119164,O,O
ms-119165,O,O
ms-119166,O,O
ms-119167,O,O
ms-119168,O,O
ms-119169,O,O
ms-119170,O,O
ms-119171,B-PRO,B-PRO
ms-119172,O,O
ms-119173,B-PRO,B-PRO
ms-119174,O,O
ms-119175,B-PRO,B-PRO
ms-119176,I-PRO,B-PRO
ms-119177,O,O
ms-119178,B-MAT,B-MAT
ms-119179,B-DSC,B-DSC
ms-119180,O,O
ms-119181,O,O
ms-119182,O,O
ms-119183,O,O
ms-119184,O,O
ms-119185,O,O
ms-119186,O,O
ms-119187,B-SMT,B-DSC
ms-119188,I-SMT,O
ms-119189,O,O
ms-119190,B-SMT,B-MAT
ms-119191,O,O
ms-119192,O,O
ms-119193,B-SMT,B-SMT
ms-119194,I-SMT,B-SMT
ms-119195,O,O
ms-119196,B-SMT,B-MAT
ms-119197,O,O
ms-119198,O,O
ms-119199,O,O
ms-119200,O,O
ms-119201,O,O
ms-119202,O,O
ms-119203,O,O
ms-119204,O,O
ms-119205,O,O
ms-119206,O,O
ms-119207,B-CMT,B-CMT
ms-119208,I-CMT,O
ms-119209,O,O
ms-119210,B-CMT,B-CMT
ms-119211,O,O
ms-119212,O,O
ms-119213,B-CMT,O
ms-119214,I-CMT,B-SMT
ms-119215,I-CMT,O
ms-119216,O,O
ms-119217,B-CMT,B-CMT
ms-119218,O,O
ms-119219,O,O
ms-119220,O,O
ms-119221,O,O
ms-119222,O,O
ms-119223,O,O
ms-119224,O,O
ms-119225,O,O
ms-119226,B-SPL,B-SPL
ms-119227,O,B-PRO
ms-119228,O,O
ms-119229,O,O
ms-119230,B-CMT,O
ms-119231,I-CMT,B-SMT
ms-119232,O,O
ms-119233,O,O
ms-119234,B-CMT,B-CMT
ms-119235,I-CMT,B-DSC
ms-119236,I-CMT,B-CMT
ms-119237,O,O
ms-119238,O,O
ms-119239,O,O
ms-119240,O,O
ms-119241,O,O
ms-119242,B-DSC,B-DSC
ms-119243,I-DSC,O
