id,target,prediction
humanities-law-jurisprudence-7160,A,B
humanities-law-jurisprudence-7161,A,B
humanities-law-jurisprudence-7162,C,C
humanities-law-jurisprudence-7163,A,B
humanities-law-jurisprudence-7164,B,B
humanities-law-jurisprudence-7165,D,B
humanities-law-jurisprudence-7166,D,B
humanities-law-jurisprudence-7167,B,B
humanities-law-jurisprudence-7168,B,B
humanities-law-jurisprudence-7169,B,D
humanities-law-jurisprudence-7170,D,C
humanities-law-jurisprudence-7171,C,B
humanities-law-jurisprudence-7172,C,C
humanities-law-jurisprudence-7173,D,B
humanities-law-jurisprudence-7174,B,B
humanities-law-jurisprudence-7175,A,B
humanities-law-jurisprudence-7176,C,B
humanities-law-jurisprudence-7177,A,B
humanities-law-jurisprudence-7178,C,B
humanities-law-jurisprudence-7179,A,B
humanities-law-jurisprudence-7180,B,C
humanities-law-jurisprudence-7181,B,C
humanities-law-jurisprudence-7182,A,B
humanities-law-jurisprudence-7183,C,B
humanities-law-jurisprudence-7184,B,B
humanities-law-jurisprudence-7185,A,C
humanities-law-jurisprudence-7186,C,B
humanities-law-jurisprudence-7187,B,B
humanities-law-jurisprudence-7188,D,A
humanities-law-jurisprudence-7189,D,A
humanities-law-jurisprudence-7190,C,B
humanities-law-jurisprudence-7191,B,A
humanities-law-jurisprudence-7192,C,B
humanities-law-jurisprudence-7193,B,B
humanities-law-jurisprudence-7194,B,A
humanities-law-jurisprudence-7195,B,A
humanities-law-jurisprudence-7196,A,B
humanities-law-jurisprudence-7197,C,B
humanities-law-jurisprudence-7198,B,B
humanities-law-jurisprudence-7199,D,A
humanities-law-jurisprudence-7200,B,B
humanities-law-jurisprudence-7201,B,C
humanities-law-jurisprudence-7202,D,D
humanities-law-jurisprudence-7203,C,B
humanities-law-jurisprudence-7204,B,D
humanities-law-jurisprudence-7205,D,B
humanities-law-jurisprudence-7206,C,B
humanities-law-jurisprudence-7207,B,B
humanities-law-jurisprudence-7208,C,C
humanities-history-high_school_us_history-7209,D,A
humanities-history-high_school_us_history-7210,A,A
humanities-history-high_school_us_history-7211,D,A
humanities-history-high_school_us_history-7212,B,A
humanities-history-high_school_us_history-7213,B,A
humanities-history-high_school_us_history-7214,A,A
humanities-history-high_school_us_history-7215,B,A
humanities-history-high_school_us_history-7216,A,A
humanities-history-high_school_us_history-7217,D,A
humanities-history-high_school_us_history-7218,B,A
humanities-history-high_school_us_history-7219,B,A
humanities-history-high_school_us_history-7220,C,A
humanities-history-high_school_us_history-7221,A,A
humanities-history-high_school_us_history-7222,A,A
humanities-history-high_school_us_history-7223,B,A
humanities-history-high_school_us_history-7224,C,A
humanities-history-high_school_us_history-7225,B,A
humanities-history-high_school_us_history-7226,B,A
humanities-history-high_school_us_history-7227,C,A
humanities-history-high_school_us_history-7228,D,A
humanities-history-high_school_us_history-7229,D,A
humanities-history-high_school_us_history-7230,C,A
humanities-history-high_school_us_history-7231,B,A
humanities-history-high_school_us_history-7232,B,A
humanities-history-high_school_us_history-7233,D,A
humanities-history-high_school_us_history-7234,C,A
humanities-history-high_school_us_history-7235,D,A
humanities-history-high_school_us_history-7236,A,A
humanities-history-high_school_us_history-7237,D,A
humanities-history-high_school_us_history-7238,A,A
humanities-history-high_school_us_history-7239,C,A
humanities-history-high_school_us_history-7240,C,A
humanities-history-high_school_us_history-7241,A,A
humanities-history-high_school_us_history-7242,A,A
humanities-history-high_school_us_history-7243,C,A
humanities-history-high_school_us_history-7244,C,A
humanities-history-high_school_us_history-7245,A,A
humanities-history-high_school_us_history-7246,A,A
humanities-history-high_school_us_history-7247,A,A
humanities-history-high_school_us_history-7248,B,A
humanities-history-high_school_us_history-7249,A,A
humanities-history-high_school_us_history-7250,D,A
humanities-history-high_school_us_history-7251,D,A
humanities-history-high_school_us_history-7252,B,A
humanities-history-high_school_us_history-7253,C,A
humanities-history-high_school_us_history-7254,D,A
humanities-history-high_school_us_history-7255,A,A
humanities-history-high_school_us_history-7256,C,A
humanities-history-high_school_us_history-7257,D,A
humanities-history-high_school_us_history-7258,A,A
humanities-history-high_school_us_history-7259,C,A
humanities-history-high_school_us_history-7260,D,A
humanities-history-high_school_us_history-7261,A,A
humanities-history-high_school_us_history-7262,D,A
humanities-history-high_school_us_history-7263,D,A
humanities-history-high_school_us_history-7264,C,A
humanities-history-high_school_us_history-7265,A,A
humanities-history-high_school_us_history-7266,A,A
humanities-history-high_school_us_history-7267,C,A
humanities-history-high_school_us_history-7268,C,A
humanities-history-high_school_us_history-7269,A,A
humanities-history-high_school_us_history-7270,C,A
humanities-history-high_school_us_history-7271,B,A
humanities-history-high_school_us_history-7272,A,A
humanities-history-high_school_us_history-7273,B,A
humanities-history-high_school_us_history-7274,B,A
humanities-history-high_school_us_history-7275,C,A
humanities-history-high_school_us_history-7276,C,A
humanities-history-high_school_us_history-7277,D,A
humanities-history-high_school_us_history-7278,C,A
humanities-history-high_school_us_history-7279,C,A
humanities-history-high_school_us_history-7280,A,A
humanities-history-high_school_us_history-7281,C,A
humanities-history-high_school_us_history-7282,A,A
humanities-history-high_school_us_history-7283,C,A
humanities-history-high_school_us_history-7284,A,A
humanities-history-high_school_us_history-7285,B,A
humanities-history-high_school_us_history-7286,D,A
humanities-history-high_school_us_history-7287,D,A
humanities-history-high_school_us_history-7288,B,A
humanities-history-high_school_us_history-7289,C,A
humanities-history-high_school_us_history-7290,B,A
humanities-history-high_school_us_history-7291,D,A
humanities-history-high_school_us_history-7292,D,A
humanities-history-high_school_us_history-7293,C,A
humanities-history-high_school_us_history-7294,C,A
humanities-history-high_school_us_history-7295,B,A
humanities-history-high_school_us_history-7296,D,A
humanities-history-high_school_us_history-7297,A,A
humanities-history-high_school_us_history-7298,C,A
humanities-history-high_school_us_history-7299,B,A
humanities-history-high_school_us_history-7300,C,A
humanities-history-high_school_us_history-7301,B,A
humanities-history-high_school_us_history-7302,D,A
humanities-history-high_school_us_history-7303,C,A
humanities-history-high_school_us_history-7304,A,A
humanities-history-high_school_us_history-7305,D,A
humanities-history-high_school_us_history-7306,C,A
humanities-history-high_school_us_history-7307,A,A
humanities-history-high_school_us_history-7308,B,A
humanities-history-high_school_us_history-7309,C,A
humanities-history-high_school_us_history-7310,D,A
humanities-history-high_school_us_history-7311,C,A
humanities-history-high_school_us_history-7312,A,A
humanities-history-high_school_us_history-7313,D,A
humanities-history-high_school_us_history-7314,A,A
humanities-history-high_school_us_history-7315,D,A
humanities-history-high_school_us_history-7316,B,A
humanities-history-high_school_us_history-7317,A,A
humanities-history-high_school_us_history-7318,B,A
humanities-history-high_school_us_history-7319,C,A
humanities-history-high_school_us_history-7320,B,A
humanities-history-high_school_us_history-7321,C,A
humanities-history-high_school_us_history-7322,A,A
humanities-history-high_school_us_history-7323,D,A
humanities-history-high_school_us_history-7324,A,A
humanities-history-high_school_us_history-7325,B,A
humanities-history-high_school_us_history-7326,D,A
humanities-history-high_school_us_history-7327,A,A
humanities-history-high_school_us_history-7328,A,A
humanities-history-high_school_us_history-7329,D,A
humanities-history-high_school_us_history-7330,B,A
humanities-history-high_school_us_history-7331,A,A
humanities-history-high_school_us_history-7332,C,A
humanities-history-high_school_us_history-7333,C,A
humanities-history-high_school_us_history-7334,D,A
humanities-history-high_school_us_history-7335,B,A
humanities-history-high_school_us_history-7336,D,A
humanities-history-high_school_us_history-7337,B,A
humanities-history-high_school_us_history-7338,A,A
humanities-history-high_school_us_history-7339,C,A
humanities-history-high_school_us_history-7340,D,A
humanities-history-high_school_us_history-7341,B,A
humanities-history-high_school_us_history-7342,A,A
humanities-history-high_school_us_history-7343,A,A
humanities-history-high_school_us_history-7344,C,A
humanities-history-high_school_us_history-7345,B,A
humanities-history-high_school_us_history-7346,C,A
humanities-history-high_school_us_history-7347,C,A
humanities-history-high_school_us_history-7348,B,A
humanities-history-high_school_us_history-7349,B,A
humanities-history-high_school_us_history-7350,A,A
humanities-history-high_school_us_history-7351,D,A
humanities-history-high_school_us_history-7352,A,A
humanities-history-high_school_us_history-7353,D,A
humanities-history-high_school_us_history-7354,A,A
humanities-history-high_school_us_history-7355,B,A
humanities-history-high_school_us_history-7356,C,A
humanities-history-high_school_us_history-7357,B,A
humanities-history-high_school_us_history-7358,C,A
humanities-history-high_school_us_history-7359,C,A
humanities-history-high_school_us_history-7360,A,A
humanities-history-high_school_us_history-7361,B,A
humanities-history-high_school_us_history-7362,D,A
humanities-history-high_school_us_history-7363,C,A
humanities-history-high_school_us_history-7364,A,A
humanities-history-high_school_us_history-7365,A,A
humanities-history-high_school_us_history-7366,A,A
humanities-history-high_school_us_history-7367,A,A
humanities-history-high_school_us_history-7368,B,A
humanities-history-high_school_us_history-7369,B,A
humanities-history-high_school_us_history-7370,B,A
humanities-history-high_school_us_history-7371,A,A
humanities-history-high_school_us_history-7372,C,A
humanities-history-high_school_us_history-7373,D,A
humanities-history-high_school_us_history-7374,C,A
humanities-history-high_school_us_history-7375,C,A
humanities-history-high_school_us_history-7376,B,A
humanities-history-high_school_us_history-7377,D,A
humanities-history-high_school_us_history-7378,D,A
humanities-history-high_school_us_history-7379,B,A
humanities-history-high_school_us_history-7380,B,A
humanities-history-high_school_us_history-7381,D,A
humanities-history-high_school_us_history-7382,D,A
humanities-history-high_school_us_history-7383,D,A
humanities-history-high_school_us_history-7384,B,A
humanities-history-high_school_us_history-7385,C,A
humanities-history-high_school_us_history-7386,A,A
humanities-history-high_school_us_history-7387,C,A
humanities-history-high_school_us_history-7388,D,A
humanities-history-high_school_us_history-7389,D,A
humanities-history-high_school_us_history-7390,B,A
humanities-history-high_school_us_history-7391,A,A
humanities-history-high_school_us_history-7392,D,A
humanities-history-high_school_us_history-7393,B,A
humanities-history-high_school_us_history-7394,A,A
humanities-history-high_school_us_history-7395,D,A
humanities-history-high_school_us_history-7396,D,A
humanities-history-high_school_us_history-7397,C,A
humanities-history-high_school_us_history-7398,D,A
humanities-history-high_school_us_history-7399,C,A
humanities-history-high_school_us_history-7400,D,A
humanities-history-high_school_us_history-7401,D,A
humanities-history-high_school_us_history-7402,A,A
humanities-history-high_school_us_history-7403,D,A
humanities-history-high_school_us_history-7404,C,A
humanities-history-high_school_us_history-7405,D,A
humanities-history-high_school_us_history-7406,A,A
humanities-history-high_school_us_history-7407,B,A
humanities-history-high_school_us_history-7408,C,A
humanities-history-high_school_us_history-7409,D,A
humanities-history-high_school_us_history-7410,B,A
humanities-history-high_school_us_history-7411,B,A
humanities-history-high_school_us_history-7412,C,A
humanities-philosophy-philosophy-7413,C,B
humanities-philosophy-philosophy-7414,D,C
